ID	Sentiment
2497,neg
2498,pos
2499,pos
2500,neg
2501,pos
2502,neg
2503,neg
2504,pos
2505,neg
2506,pos
2507,pos
2508,neg
2509,pos
2510,pos
2511,neg
2512,neg
2513,pos
2514,pos
2515,neg
2516,pos
2517,neg
2518,neg
2519,neg
2520,pos
2521,neg
2522,neg
2523,pos
2524,neg
2525,pos
2526,pos
2527,pos
2528,neg
2529,neg
2530,neg
2531,pos
2532,neg
2533,pos
2534,pos
2535,pos
2536,pos
2537,pos
2538,neg
2539,neg
2540,neg
2541,neg
2542,pos
2543,pos
2544,neg
2545,neg
2546,pos
2547,neg
2548,neg
2549,pos
2550,neg
2551,neg
2552,neg
2553,pos
2554,pos
2555,neg
2556,neg
2557,pos
2558,neg
2559,neg
2560,pos
2561,neg
2562,neg
2563,neg
2564,neg
2565,neg
2566,pos
2567,pos
2568,pos
2569,neg
2570,neg
2571,neg
2572,pos
2573,pos
2574,pos
2575,neg
2576,neg
2577,pos
2578,neg
2579,pos
2580,neg
2581,pos
2582,pos
2583,pos
2584,neg
2585,pos
2586,neg
2587,neg
2588,neg
2589,neg
2590,pos
2591,neg
2592,pos
2593,neg
2594,pos
2595,neg
2596,neg
2597,pos
2598,neg
2599,neg
2600,neg
2601,neg
2602,pos
2603,neg
2604,neg
2605,neg
2606,neg
2607,pos
2608,pos
2609,pos
2610,pos
2611,neg
2612,neg
2613,neg
2614,pos
2615,pos
2616,pos
2617,pos
2618,neg
2619,pos
2620,pos
2621,pos
2622,neg
2623,neg
2624,pos
2625,neg
2626,neg
2627,pos
2628,neg
2629,pos
2630,neg
2631,neg
2632,neg
2633,neg
2634,pos
2635,neg
2636,pos
2637,neg
2638,pos
2639,neg
2640,pos
2641,pos
2642,pos
2643,neg
2644,neg
2645,pos
2646,neg
2647,pos
2648,neg
2649,neg
2650,pos
2651,neg
2652,neg
2653,pos
2654,pos
2655,neg
2656,neg
2657,pos
2658,neg
2659,pos
2660,neg
2661,neg
2662,neg
2663,neg
2664,pos
2665,pos
2666,pos
2667,pos
2668,neg
2669,neg
2670,pos
2671,neg
2672,neg
2673,pos
2674,neg
2675,pos
2676,neg
2677,pos
2678,pos
2679,neg
2680,pos
2681,neg
2682,pos
2683,neg
2684,neg
2685,pos
2686,neg
2687,neg
2688,neg
2689,pos
2690,neg
2691,pos
2692,pos
2693,neg
2694,neg
2695,pos
2696,pos
2697,pos
2698,neg
2699,neg
2700,pos
2701,neg
2702,neg
2703,neg
2704,neg
2705,neg
2706,neg
2707,pos
2708,neg
2709,pos
2710,neg
2711,neg
2712,neg
2713,pos
2714,pos
2715,neg
2716,neg
2717,neg
2718,pos
2719,neg
2720,neg
2721,neg
2722,neg
2723,neg
2724,neg
2725,neg
2726,neg
2727,neg
2728,neg
2729,neg
2730,pos
2731,neg
2732,neg
2733,pos
2734,neg
2735,pos
2736,neg
2737,pos
2738,neg
2739,neg
2740,neg
2741,pos
2742,neg
2743,pos
2744,pos
2745,pos
2746,neg
2747,neg
2748,neg
2749,pos
2750,neg
2751,neg
2752,neg
2753,pos
2754,neg
2755,pos
2756,neg
2757,neg
2758,neg
2759,neg
2760,pos
2761,neg
2762,pos
2763,pos
2764,neg
2765,neg
2766,neg
2767,neg
2768,pos
2769,pos
2770,pos
2771,neg
2772,neg
2773,neg
2774,neg
2775,neg
2776,pos
2777,pos
2778,neg
2779,pos
2780,neg
2781,neg
2782,neg
2783,neg
2784,neg
2785,pos
2786,pos
2787,pos
2788,pos
2789,pos
2790,neg
2791,neg
2792,neg
2793,neg
2794,neg
2795,neg
2796,neg
2797,neg
2798,neg
2799,pos
2800,pos
2801,pos
2802,neg
2803,neg
2804,pos
2805,neg
2806,pos
2807,neg
2808,neg
2809,neg
2810,neg
2811,neg
2812,pos
2813,neg
2814,pos
2815,neg
2816,neg
2817,neg
2818,pos
2819,pos
2820,pos
2821,pos
2822,neg
2823,neg
2824,pos
2825,neg
2826,neg
2827,neg
2828,pos
2829,neg
2830,neg
2831,neg
2832,pos
2833,neg
2834,pos
2835,neg
2836,neg
2837,pos
2838,pos
2839,pos
2840,pos
2841,pos
2842,neg
2843,neg
2844,pos
2845,pos
2846,neg
2847,pos
2848,neg
2849,neg
2850,pos
2851,neg
2852,neg
2853,pos
2854,neg
2855,neg
2856,neg
2857,neg
2858,neg
2859,pos
2860,neg
2861,pos
2862,pos
2863,pos
2864,neg
2865,neg
2866,pos
2867,neg
2868,pos
2869,neg
2870,neg
2871,neg
2872,pos
2873,pos
2874,neg
2875,neg
2876,neg
2877,neg
2878,pos
2879,neg
2880,neg
2881,neg
2882,pos
2883,neg
2884,pos
2885,neg
2886,neg
2887,neg
2888,neg
2889,neg
2890,pos
2891,neg
2892,neg
2893,pos
2894,neg
2895,pos
2896,neg
2897,neg
2898,pos
2899,pos
2900,pos
2901,neg
2902,neg
2903,neg
2904,neg
2905,neg
2906,pos
2907,neg
2908,pos
2909,neg
2910,pos
2911,pos
2912,neg
2913,neg
2914,pos
2915,neg
2916,neg
2917,neg
2918,neg
2919,pos
2920,neg
2921,neg
2922,neg
2923,pos
2924,neg
2925,pos
2926,neg
2927,neg
2928,neg
2929,pos
2930,neg
2931,pos
2932,neg
2933,pos
2934,neg
2935,neg
2936,pos
2937,neg
2938,neg
2939,pos
2940,neg
2941,neg
2942,neg
2943,neg
2944,pos
2945,neg
2946,neg
2947,pos
2948,neg
2949,neg
2950,neg
2951,neg
2952,neg
2953,neg
2954,neg
2955,pos
2956,neg
2957,neg
2958,neg
2959,neg
2960,pos
2961,pos
2962,neg
2963,pos
2964,pos
2965,neg
2966,pos
2967,neg
2968,neg
2969,pos
2970,neg
2971,neg
2972,neg
2973,pos
2974,neg
2975,neg
2976,neg
2977,neg
2978,pos
2979,neg
2980,pos
2981,pos
2982,neg
2983,neg
2984,pos
2985,neg
2986,neg
2987,neg
2988,neg
2989,neg
2990,neg
2991,pos
2992,pos
2993,pos
2994,neg
2995,pos
2996,neg
2997,neg
2998,pos
2999,pos
3000,pos
3001,neg
3002,neg
3003,neg
3004,neg
3005,pos
3006,neg
3007,neg
3008,pos
3009,pos
3010,pos
3011,neg
3012,neg
3013,pos
3014,neg
3015,neg
3016,pos
3017,neg
3018,neg
3019,neg
3020,neg
3021,neg
3022,neg
3023,neg
3024,neg
3025,neg
3026,neg
3027,neg
3028,pos
3029,pos
3030,neg
3031,neg
3032,pos
3033,neg
3034,pos
3035,neg
3036,pos
3037,neg
3038,neg
3039,pos
3040,neg
3041,neg
3042,neg
3043,neg
3044,pos
3045,neg
3046,neg
3047,neg
3048,neg
3049,pos
3050,pos
3051,pos
3052,neg
3053,neg
3054,neg
3055,pos
3056,neg
3057,pos
3058,neg
3059,neg
3060,pos
3061,pos
3062,neg
3063,pos
3064,neg
3065,pos
3066,neg
3067,pos
3068,pos
3069,pos
3070,neg
3071,neg
3072,neg
3073,pos
3074,neg
3075,neg
3076,neg
3077,neg
3078,neg
3079,pos
3080,neg
3081,neg
3082,neg
3083,neg
3084,neg
3085,neg
3086,neg
3087,neg
3088,pos
3089,neg
3090,pos
3091,pos
3092,pos
3093,pos
3094,pos
3095,pos
3096,neg
3097,neg
3098,neg
3099,neg
3100,neg
3101,neg
3102,neg
3103,pos
3104,pos
3105,neg
3106,pos
3107,neg
3108,neg
3109,pos
3110,neg
3111,neg
3112,pos
3113,pos
3114,pos
3115,neg
3116,pos
3117,neg
3118,pos
3119,neg
3120,neg
3121,neg
3122,pos
3123,pos
3124,neg
3125,neg
3126,pos
3127,pos
3128,neg
3129,neg
3130,pos
3131,pos
3132,neg
3133,neg
3134,neg
3135,pos
3136,pos
3137,neg
3138,neg
3139,pos
3140,neg
3141,neg
3142,neg
3143,pos
3144,neg
3145,pos
3146,neg
3147,pos
3148,neg
3149,neg
3150,pos
3151,pos
3152,neg
3153,neg
3154,neg
3155,pos
3156,neg
3157,pos
3158,neg
3159,pos
3160,pos
3161,neg
3162,neg
3163,pos
3164,neg
3165,pos
3166,pos
3167,neg
3168,neg
3169,pos
3170,neg
3171,neg
3172,neg
3173,neg
3174,neg
3175,neg
3176,neg
3177,neg
3178,pos
3179,neg
3180,pos
3181,neg
3182,neg
3183,neg
3184,neg
3185,neg
3186,neg
3187,neg
3188,pos
3189,pos
3190,neg
3191,neg
3192,neg
3193,pos
3194,neg
3195,neg
3196,pos
3197,pos
3198,pos
3199,neg
3200,pos
3201,pos
3202,pos
3203,pos
3204,neg
3205,neg
3206,neg
3207,pos
3208,neg
3209,neg
3210,pos
3211,pos
3212,neg
3213,neg
3214,neg
3215,neg
3216,pos
3217,pos
3218,neg
3219,neg
3220,neg
3221,neg
3222,neg
3223,neg
3224,neg
3225,neg
3226,neg
3227,pos
3228,pos
3229,neg
3230,pos
3231,neg
3232,neg
3233,pos
3234,neg
3235,neg
3236,pos
3237,neg
3238,neg
3239,neg
3240,pos
3241,neg
3242,pos
3243,pos
3244,neg
3245,pos
3246,pos
3247,pos
3248,neg
3249,neg
3250,neg
3251,pos
3252,neg
3253,neg
3254,pos
3255,neg
3256,pos
3257,pos
3258,neg
3259,neg
3260,neg
3261,neg
3262,neg
3263,neg
3264,neg
3265,neg
3266,neg
3267,pos
3268,neg
3269,neg
3270,pos
3271,neg
3272,pos
3273,neg
3274,pos
3275,neg
3276,neg
3277,neg
3278,neg
3279,neg
3280,neg
3281,pos
3282,neg
3283,neg
3284,pos
3285,pos
3286,neg
3287,neg
3288,neg
3289,neg
3290,neg
3291,pos
3292,neg
3293,pos
3294,neg
3295,pos
3296,pos
3297,pos
3298,pos
3299,neg
3300,neg
3301,neg
3302,neg
3303,pos
3304,pos
3305,pos
3306,pos
3307,pos
3308,neg
3309,neg
3310,neg
3311,pos
3312,pos
3313,pos
3314,neg
3315,neg
3316,neg
3317,neg
3318,pos
3319,neg
3320,pos
3321,neg
3322,pos
3323,pos
3324,pos
3325,pos
3326,pos
3327,neg
3328,pos
3329,pos
3330,neg
3331,neg
3332,neg
3333,neg
3334,neg
3335,neg
3336,neg
3337,pos
3338,neg
3339,neg
3340,neg
3341,pos
3342,pos
3343,neg
3344,pos
3345,neg
3346,pos
3347,pos
3348,neg
3349,pos
3350,neg
3351,neg
3352,neg
3353,neg
3354,pos
3355,neg
3356,neg
3357,neg
3358,pos
3359,neg
3360,pos
3361,pos
3362,pos
3363,pos
3364,neg
3365,pos
3366,pos
3367,neg
3368,pos
3369,neg
3370,pos
3371,pos
3372,neg
3373,pos
3374,pos
3375,neg
3376,pos
3377,neg
3378,neg
3379,pos
3380,pos
3381,neg
3382,neg
3383,pos
3384,pos
3385,pos
3386,neg
3387,neg
3388,pos
3389,pos
3390,neg
3391,neg
3392,neg
3393,neg
3394,neg
3395,pos
3396,neg
3397,pos
3398,neg
3399,pos
3400,pos
3401,neg
3402,pos
3403,pos
3404,pos
3405,neg
3406,neg
3407,pos
3408,pos
3409,pos
3410,neg
3411,pos
3412,pos
3413,neg
3414,neg
3415,pos
3416,pos
3417,pos
3418,pos
3419,pos
3420,pos
3421,neg
3422,neg
3423,neg
3424,pos
3425,neg
3426,pos
3427,neg
3428,pos
3429,neg
3430,pos
3431,neg
3432,neg
3433,neg
3434,neg
3435,pos
3436,pos
3437,neg
3438,pos
3439,neg
3440,neg
3441,pos
3442,pos
3443,neg
3444,neg
3445,pos
3446,neg
3447,neg
3448,neg
3449,pos
3450,neg
3451,neg
3452,pos
3453,pos
3454,neg
3455,pos
3456,neg
3457,neg
3458,pos
3459,neg
3460,pos
3461,pos
3462,neg
3463,pos
3464,neg
3465,pos
3466,neg
3467,pos
3468,pos
3469,neg
3470,neg
3471,neg
3472,neg
3473,pos
3474,neg
3475,neg
3476,neg
3477,neg
3478,neg
3479,pos
3480,neg
3481,pos
3482,pos
3483,neg
3484,pos
3485,neg
3486,pos
3487,neg
3488,pos
3489,pos
3490,pos
3491,pos
3492,pos
3493,pos
3494,pos
3495,neg
3496,pos
3497,pos
3498,pos
3499,neg
3500,neg
3501,neg
3502,pos
3503,neg
3504,pos
3505,neg
3506,pos
3507,neg
3508,neg
3509,neg
3510,pos
3511,pos
3512,pos
3513,pos
3514,pos
3515,pos
3516,neg
3517,pos
3518,pos
3519,neg
3520,neg
3521,neg
3522,neg
3523,neg
3524,neg
3525,neg
3526,pos
3527,neg
3528,pos
3529,neg
3530,pos
3531,pos
3532,neg
3533,pos
3534,neg
3535,pos
3536,neg
3537,pos
3538,neg
3539,pos
3540,neg
3541,pos
3542,neg
3543,pos
3544,neg
3545,pos
3546,pos
3547,neg
3548,neg
3549,neg
3550,neg
3551,neg
3552,neg
3553,pos
3554,pos
3555,pos
3556,pos
3557,neg
3558,neg
3559,neg
3560,neg
3561,pos
3562,neg
3563,pos
3564,pos
3565,neg
3566,neg
3567,neg
3568,neg
3569,neg
3570,pos
3571,neg
3572,neg
3573,pos
3574,neg
3575,neg
3576,pos
3577,neg
3578,neg
3579,neg
3580,neg
3581,pos
3582,neg
3583,pos
3584,neg
3585,pos
3586,neg
3587,pos
3588,pos
3589,pos
3590,pos
3591,neg
3592,pos
3593,neg
3594,neg
3595,pos
3596,neg
3597,neg
3598,pos
3599,pos
3600,neg
3601,pos
3602,neg
3603,neg
3604,neg
3605,pos
3606,neg
3607,neg
3608,neg
3609,pos
3610,neg
3611,neg
3612,pos
3613,neg
3614,neg
3615,neg
3616,pos
3617,neg
3618,pos
3619,pos
3620,pos
3621,pos
3622,neg
3623,neg
3624,neg
3625,pos
3626,neg
3627,neg
3628,neg
3629,neg
3630,neg
3631,pos
3632,neg
3633,neg
3634,pos
3635,neg
3636,pos
3637,neg
3638,neg
3639,pos
3640,pos
3641,neg
3642,pos
3643,pos
3644,neg
3645,pos
3646,neg
3647,pos
3648,neg
3649,neg
3650,neg
3651,neg
3652,pos
3653,pos
3654,pos
3655,neg
3656,neg
3657,neg
3658,neg
3659,neg
3660,pos
3661,neg
3662,neg
3663,pos
3664,neg
3665,pos
3666,pos
3667,pos
3668,pos
3669,neg
3670,neg
3671,pos
3672,neg
3673,neg
3674,pos
3675,neg
3676,neg
3677,pos
3678,pos
3679,pos
3680,pos
3681,neg
3682,neg
3683,neg
3684,neg
3685,neg
3686,neg
3687,neg
3688,neg
3689,neg
3690,pos
3691,pos
3692,neg
3693,neg
3694,neg
3695,neg
3696,neg
3697,neg
3698,pos
3699,neg
3700,pos
3701,neg
3702,neg
3703,pos
3704,neg
3705,neg
3706,pos
3707,pos
3708,neg
3709,neg
3710,neg
3711,pos
3712,neg
3713,neg
3714,neg
3715,neg
3716,neg
3717,pos
3718,pos
3719,neg
3720,neg
3721,neg
3722,neg
3723,pos
3724,neg
3725,neg
3726,pos
3727,neg
3728,neg
3729,neg
3730,neg
3731,pos
3732,neg
3733,neg
3734,pos
3735,neg
3736,pos
3737,pos
3738,pos
3739,neg
3740,pos
3741,neg
3742,neg
3743,neg
3744,pos
3745,neg
3746,neg
3747,neg
3748,neg
3749,neg
3750,neg
3751,neg
3752,neg
3753,neg
3754,neg
3755,neg
3756,pos
3757,pos
3758,pos
3759,pos
3760,neg
3761,neg
3762,neg
3763,pos
3764,neg
3765,neg
3766,pos
3767,neg
3768,pos
3769,neg
3770,pos
3771,neg
3772,neg
3773,neg
3774,neg
3775,pos
3776,neg
3777,neg
3778,neg
3779,neg
3780,pos
3781,neg
3782,pos
3783,neg
3784,pos
3785,pos
3786,neg
3787,pos
3788,pos
3789,pos
3790,pos
3791,neg
3792,pos
3793,pos
3794,neg
3795,neg
3796,pos
3797,pos
3798,neg
3799,neg
3800,neg
3801,pos
3802,pos
3803,pos
3804,neg
3805,pos
3806,pos
3807,neg
3808,pos
3809,pos
3810,neg
3811,neg
3812,neg
3813,pos
3814,neg
3815,neg
3816,pos
3817,neg
3818,neg
3819,pos
3820,pos
3821,pos
3822,pos
3823,neg
3824,neg
3825,neg
3826,pos
3827,pos
3828,neg
3829,neg
3830,pos
3831,pos
3832,pos
3833,neg
3834,neg
3835,pos
3836,neg
3837,pos
3838,neg
3839,neg
3840,pos
3841,pos
3842,neg
3843,pos
3844,pos
3845,neg
3846,neg
3847,pos
3848,neg
3849,neg
3850,neg
3851,pos
3852,neg
3853,pos
3854,neg
3855,pos
3856,pos
3857,neg
3858,pos
3859,pos
3860,neg
3861,pos
3862,neg
3863,pos
3864,neg
3865,pos
3866,pos
3867,neg
3868,neg
3869,neg
3870,pos
3871,pos
3872,pos
3873,pos
3874,neg
3875,neg
3876,neg
3877,pos
3878,neg
3879,pos
3880,neg
3881,neg
3882,neg
3883,neg
3884,neg
3885,neg
3886,neg
3887,neg
3888,neg
3889,neg
3890,neg
3891,pos
3892,neg
3893,neg
3894,pos
3895,pos
3896,neg
3897,pos
3898,pos
3899,neg
3900,neg
3901,pos
3902,pos
3903,pos
3904,neg
3905,neg
3906,pos
3907,pos
3908,neg
3909,pos
3910,pos
3911,neg
3912,neg
3913,pos
3914,pos
3915,neg
3916,neg
3917,neg
3918,neg
3919,neg
3920,neg
3921,pos
3922,neg
3923,neg
3924,pos
3925,neg
3926,neg
3927,pos
3928,neg
3929,neg
3930,neg
3931,neg
3932,neg
3933,neg
3934,pos
3935,pos
3936,neg
3937,neg
3938,pos
3939,neg
3940,neg
3941,neg
3942,pos
3943,neg
3944,pos
3945,neg
3946,neg
3947,pos
3948,neg
3949,neg
3950,neg
3951,neg
3952,pos
3953,pos
3954,neg
3955,neg
3956,neg
3957,neg
3958,pos
3959,neg
3960,pos
3961,neg
3962,pos
3963,pos
3964,pos
3965,neg
3966,pos
3967,neg
3968,pos
3969,neg
3970,pos
3971,neg
3972,neg
3973,pos
3974,pos
3975,neg
3976,pos
3977,neg
3978,neg
3979,neg
3980,pos
3981,neg
3982,pos
3983,pos
3984,neg
3985,neg
3986,pos
3987,neg
3988,neg
3989,pos
3990,pos
3991,pos
3992,neg
3993,neg
3994,neg
3995,neg
3996,neg
3997,neg
3998,pos
3999,neg
4000,neg
4001,pos
4002,pos
4003,neg
4004,pos
4005,pos
4006,neg
4007,neg
4008,pos
4009,neg
4010,pos
4011,neg
4012,neg
4013,pos
4014,pos
4015,neg
4016,pos
4017,pos
4018,neg
4019,neg
4020,neg
4021,pos
4022,neg
4023,neg
4024,pos
4025,neg
4026,neg
4027,pos
4028,pos
4029,neg
4030,neg
4031,pos
4032,neg
4033,neg
4034,pos
4035,neg
4036,neg
4037,pos
4038,neg
4039,pos
4040,neg
4041,pos
4042,neg
4043,pos
4044,pos
4045,neg
4046,neg
4047,neg
4048,neg
4049,neg
4050,neg
4051,neg
4052,neg
4053,neg
4054,neg
4055,pos
4056,pos
4057,pos
4058,neg
4059,neg
4060,neg
4061,neg
4062,pos
4063,neg
4064,neg
4065,neg
4066,neg
4067,pos
4068,pos
4069,neg
4070,pos
4071,pos
4072,pos
4073,neg
4074,neg
4075,neg
4076,neg
4077,neg
4078,pos
4079,pos
4080,pos
4081,pos
4082,neg
4083,neg
4084,pos
4085,neg
4086,neg
4087,pos
4088,neg
4089,neg
4090,pos
4091,neg
4092,pos
4093,neg
4094,neg
4095,neg
4096,pos
4097,pos
4098,neg
4099,neg
4100,neg
4101,neg
4102,neg
4103,neg
4104,pos
4105,neg
4106,pos
4107,pos
4108,neg
4109,pos
4110,neg
4111,pos
4112,neg
4113,neg
4114,neg
4115,neg
4116,neg
4117,neg
4118,pos
4119,neg
4120,pos
4121,neg
4122,neg
4123,neg
4124,neg
4125,neg
4126,neg
4127,neg
4128,pos
4129,neg
4130,neg
4131,neg
4132,pos
4133,neg
4134,neg
4135,neg
4136,neg
4137,neg
4138,neg
4139,pos
4140,neg
4141,neg
4142,pos
4143,neg
4144,neg
4145,pos
4146,pos
4147,neg
4148,neg
4149,pos
4150,pos
4151,neg
4152,neg
4153,pos
4154,pos
4155,neg
4156,neg
4157,pos
4158,pos
4159,pos
4160,pos
4161,pos
4162,neg
4163,pos
4164,pos
4165,neg
4166,pos
4167,pos
4168,neg
4169,neg
4170,neg
4171,pos
4172,pos
4173,neg
4174,neg
4175,neg
4176,neg
4177,neg
4178,pos
4179,neg
4180,pos
4181,neg
4182,neg
4183,neg
4184,pos
4185,pos
4186,neg
4187,pos
4188,pos
4189,neg
4190,neg
4191,neg
4192,pos
4193,neg
4194,pos
4195,neg
4196,neg
4197,neg
4198,neg
4199,pos
4200,neg
4201,pos
4202,neg
4203,pos
4204,pos
4205,neg
4206,pos
4207,pos
4208,neg
4209,neg
4210,neg
4211,neg
4212,neg
4213,pos
4214,neg
4215,neg
4216,pos
4217,neg
4218,pos
4219,neg
4220,pos
4221,neg
4222,neg
4223,pos
4224,pos
4225,pos
4226,pos
4227,neg
4228,neg
4229,neg
4230,pos
4231,pos
4232,neg
4233,neg
4234,neg
4235,neg
4236,neg
4237,pos
4238,pos
4239,pos
4240,neg
4241,pos
4242,pos
4243,neg
4244,neg
4245,pos
4246,pos
4247,pos
4248,neg
4249,neg
4250,pos
4251,pos
4252,neg
4253,neg
4254,neg
4255,pos
4256,neg
4257,pos
4258,pos
4259,neg
4260,neg
4261,neg
4262,neg
4263,neg
4264,neg
4265,neg
4266,pos
4267,pos
4268,pos
4269,neg
4270,pos
4271,pos
4272,pos
4273,neg
4274,neg
4275,pos
4276,neg
4277,neg
4278,neg
4279,pos
4280,pos
4281,pos
4282,pos
4283,neg
4284,pos
4285,neg
4286,neg
4287,neg
4288,neg
4289,neg
4290,pos
4291,neg
4292,neg
4293,pos
4294,neg
4295,neg
4296,neg
4297,neg
4298,neg
4299,neg
4300,neg
4301,neg
4302,neg
4303,neg
4304,pos
4305,pos
4306,pos
4307,pos
4308,neg
4309,pos
4310,pos
4311,neg
4312,pos
4313,neg
4314,pos
4315,pos
4316,pos
4317,neg
4318,neg
4319,neg
4320,pos
4321,neg
4322,neg
4323,neg
4324,neg
4325,pos
4326,pos
4327,pos
4328,pos
4329,neg
4330,pos
4331,neg
4332,neg
4333,neg
4334,neg
4335,neg
4336,pos
4337,pos
4338,neg
4339,neg
4340,pos
4341,neg
4342,neg
4343,neg
4344,neg
4345,pos
4346,neg
4347,neg
4348,pos
4349,pos
4350,pos
4351,neg
4352,pos
4353,pos
4354,neg
4355,neg
4356,neg
4357,pos
4358,pos
4359,neg
4360,neg
4361,neg
4362,neg
4363,neg
4364,neg
4365,neg
4366,neg
4367,neg
4368,neg
4369,neg
4370,pos
4371,neg
4372,neg
4373,neg
4374,pos
4375,neg
4376,neg
4377,pos
4378,neg
4379,neg
4380,pos
4381,pos
4382,pos
4383,pos
4384,pos
4385,pos
4386,pos
4387,pos
4388,neg
4389,pos
4390,pos
4391,pos
4392,pos
4393,neg
4394,pos
4395,neg
4396,neg
4397,neg
4398,neg
4399,neg
4400,pos
4401,neg
4402,neg
4403,neg
4404,pos
4405,neg
4406,neg
4407,pos
4408,neg
4409,neg
4410,neg
4411,neg
4412,neg
4413,neg
4414,neg
4415,pos
4416,neg
4417,neg
4418,neg
4419,pos
4420,neg
4421,neg
4422,neg
4423,pos
4424,neg
4425,pos
4426,pos
4427,neg
4428,neg
4429,neg
4430,pos
4431,neg
4432,neg
4433,pos
4434,neg
4435,pos
4436,pos
4437,pos
4438,pos
4439,neg
4440,pos
4441,neg
4442,neg
4443,pos
4444,neg
4445,pos
4446,neg
4447,neg
4448,neg
4449,neg
4450,neg
4451,pos
4452,neg
4453,neg
4454,pos
4455,pos
4456,neg
4457,neg
4458,neg
4459,neg
4460,neg
4461,pos
4462,neg
4463,neg
4464,pos
4465,neg
4466,neg
4467,neg
4468,neg
4469,neg
4470,neg
4471,neg
4472,neg
4473,neg
4474,pos
4475,neg
4476,pos
4477,pos
4478,pos
4479,pos
4480,neg
4481,pos
4482,neg
4483,neg
4484,pos
4485,neg
4486,neg
4487,pos
4488,neg
4489,neg
4490,neg
4491,neg
4492,pos
4493,neg
4494,neg
4495,pos
4496,neg
4497,pos
4498,neg
4499,neg
4500,pos
4501,pos
4502,pos
4503,neg
4504,pos
4505,neg
4506,pos
4507,pos
4508,neg
4509,neg
4510,neg
4511,neg
4512,pos
4513,neg
4514,pos
4515,neg
4516,pos
4517,pos
4518,neg
4519,neg
4520,pos
4521,pos
4522,neg
4523,neg
4524,pos
4525,pos
4526,neg
4527,pos
4528,neg
4529,neg
4530,neg
4531,neg
4532,neg
4533,neg
4534,pos
4535,pos
4536,neg
4537,pos
4538,neg
4539,pos
4540,neg
4541,neg
4542,neg
4543,neg
4544,neg
4545,neg
4546,neg
4547,neg
4548,neg
4549,neg
4550,pos
4551,neg
4552,pos
4553,pos
4554,pos
4555,pos
4556,neg
4557,neg
4558,neg
4559,pos
4560,neg
4561,neg
4562,pos
4563,pos
4564,neg
4565,pos
4566,pos
4567,neg
4568,neg
4569,pos
4570,neg
4571,neg
4572,neg
4573,neg
4574,neg
4575,neg
4576,neg
4577,neg
4578,neg
4579,neg
4580,pos
4581,neg
4582,neg
4583,neg
4584,pos
4585,neg
4586,pos
4587,neg
4588,pos
4589,neg
4590,pos
4591,neg
4592,neg
4593,neg
4594,neg
4595,pos
4596,pos
4597,neg
4598,neg
4599,neg
4600,neg
4601,pos
4602,pos
4603,pos
4604,neg
4605,neg
4606,neg
4607,neg
4608,neg
4609,pos
4610,pos
4611,neg
4612,neg
4613,neg
4614,neg
4615,pos
4616,pos
4617,pos
4618,neg
4619,neg
4620,pos
4621,pos
4622,neg
4623,neg
4624,neg
4625,pos
4626,neg
4627,neg
4628,neg
4629,neg
4630,neg
4631,pos
4632,neg
4633,neg
4634,pos
4635,pos
4636,neg
4637,neg
4638,neg
4639,neg
4640,neg
4641,neg
4642,neg
4643,neg
4644,neg
4645,pos
4646,neg
4647,pos
4648,neg
4649,neg
4650,neg
4651,neg
4652,neg
4653,neg
4654,pos
4655,neg
4656,neg
4657,pos
4658,pos
4659,pos
4660,neg
4661,pos
4662,pos
4663,pos
4664,pos
4665,pos
4666,neg
4667,pos
4668,neg
4669,pos
4670,neg
4671,pos
4672,neg
4673,neg
4674,pos
4675,pos
4676,pos
4677,neg
4678,neg
4679,neg
4680,pos
4681,neg
4682,neg
4683,neg
4684,pos
4685,neg
4686,neg
4687,pos
4688,neg
4689,pos
4690,neg
4691,pos
4692,pos
4693,neg
4694,neg
4695,neg
4696,pos
4697,pos
4698,pos
4699,neg
4700,neg
4701,pos
4702,neg
4703,neg
4704,pos
4705,pos
4706,neg
4707,neg
4708,neg
4709,neg
4710,neg
4711,pos
4712,neg
4713,pos
4714,pos
4715,pos
4716,pos
4717,pos
4718,pos
4719,neg
4720,pos
4721,pos
4722,pos
4723,pos
4724,pos
4725,neg
4726,pos
4727,neg
4728,pos
4729,neg
4730,pos
4731,neg
4732,pos
4733,pos
4734,pos
4735,pos
4736,pos
4737,neg
4738,neg
4739,neg
4740,neg
4741,pos
4742,pos
4743,neg
4744,neg
4745,neg
4746,pos
4747,neg
4748,pos
4749,neg
4750,neg
4751,pos
4752,neg
4753,neg
4754,neg
4755,neg
4756,neg
4757,pos
4758,neg
4759,pos
4760,neg
4761,pos
4762,pos
4763,pos
4764,neg
4765,neg
4766,pos
4767,neg
4768,neg
4769,neg
4770,neg
4771,pos
4772,pos
4773,neg
4774,neg
4775,pos
4776,neg
4777,neg
4778,neg
4779,pos
4780,neg
4781,neg
4782,neg
4783,neg
4784,neg
4785,neg
4786,pos
4787,pos
4788,pos
4789,pos
4790,neg
4791,pos
4792,neg
4793,neg
4794,neg
4795,pos
4796,neg
4797,pos
4798,neg
4799,neg
4800,neg
4801,pos
4802,pos
4803,neg
4804,neg
4805,pos
4806,pos
4807,pos
4808,neg
4809,neg
4810,neg
4811,neg
4812,neg
4813,neg
4814,neg
4815,neg
4816,pos
4817,pos
4818,neg
4819,neg
4820,neg
4821,pos
4822,neg
4823,neg
4824,neg
4825,pos
4826,neg
4827,neg
