ID	Sentiment
2497,neg
2498,pos
2499,pos
2500,neg
2501,pos
2502,neg
2503,neg
2504,pos
2505,neg
2506,pos
2507,neg
2508,neg
2509,pos
2510,neg
2511,neg
2512,neg
2513,pos
2514,neg
2515,neg
2516,pos
2517,neg
2518,neg
2519,neg
2520,pos
2521,neg
2522,pos
2523,pos
2524,neg
2525,pos
2526,pos
2527,pos
2528,pos
2529,pos
2530,neg
2531,pos
2532,neg
2533,pos
2534,neg
2535,neg
2536,pos
2537,pos
2538,pos
2539,neg
2540,neg
2541,neg
2542,pos
2543,pos
2544,neg
2545,neg
2546,pos
2547,pos
2548,neg
2549,neg
2550,neg
2551,pos
2552,pos
2553,neg
2554,pos
2555,neg
2556,pos
2557,neg
2558,neg
2559,neg
2560,pos
2561,neg
2562,neg
2563,pos
2564,neg
2565,pos
2566,pos
2567,neg
2568,pos
2569,neg
2570,neg
2571,neg
2572,pos
2573,neg
2574,neg
2575,pos
2576,neg
2577,pos
2578,pos
2579,pos
2580,pos
2581,pos
2582,neg
2583,pos
2584,neg
2585,pos
2586,pos
2587,neg
2588,neg
2589,pos
2590,pos
2591,neg
2592,pos
2593,neg
2594,neg
2595,pos
2596,neg
2597,pos
2598,neg
2599,neg
2600,neg
2601,neg
2602,pos
2603,pos
2604,pos
2605,neg
2606,neg
2607,pos
2608,neg
2609,pos
2610,pos
2611,pos
2612,neg
2613,neg
2614,neg
2615,pos
2616,pos
2617,pos
2618,neg
2619,pos
2620,pos
2621,pos
2622,neg
2623,pos
2624,pos
2625,pos
2626,neg
2627,neg
2628,neg
2629,pos
2630,neg
2631,pos
2632,neg
2633,pos
2634,pos
2635,neg
2636,pos
2637,neg
2638,pos
2639,neg
2640,pos
2641,pos
2642,pos
2643,neg
2644,neg
2645,pos
2646,neg
2647,pos
2648,neg
2649,neg
2650,pos
2651,neg
2652,neg
2653,pos
2654,pos
2655,neg
2656,pos
2657,pos
2658,pos
2659,pos
2660,neg
2661,neg
2662,neg
2663,neg
2664,pos
2665,pos
2666,pos
2667,pos
2668,neg
2669,neg
2670,pos
2671,neg
2672,neg
2673,neg
2674,neg
2675,pos
2676,neg
2677,neg
2678,neg
2679,neg
2680,pos
2681,neg
2682,pos
2683,neg
2684,neg
2685,neg
2686,pos
2687,neg
2688,neg
2689,neg
2690,pos
2691,pos
2692,pos
2693,neg
2694,neg
2695,neg
2696,pos
2697,pos
2698,pos
2699,neg
2700,pos
2701,neg
2702,pos
2703,neg
2704,neg
2705,neg
2706,neg
2707,neg
2708,neg
2709,pos
2710,neg
2711,neg
2712,neg
2713,pos
2714,pos
2715,neg
2716,neg
2717,neg
2718,neg
2719,neg
2720,neg
2721,neg
2722,neg
2723,neg
2724,neg
2725,neg
2726,neg
2727,neg
2728,pos
2729,neg
2730,pos
2731,neg
2732,neg
2733,pos
2734,pos
2735,neg
2736,neg
2737,pos
2738,neg
2739,neg
2740,neg
2741,pos
2742,neg
2743,neg
2744,pos
2745,pos
2746,neg
2747,neg
2748,neg
2749,pos
2750,neg
2751,neg
2752,neg
2753,neg
2754,neg
2755,neg
2756,pos
2757,neg
2758,pos
2759,neg
2760,pos
2761,neg
2762,pos
2763,neg
2764,neg
2765,neg
2766,neg
2767,pos
2768,neg
2769,pos
2770,neg
2771,pos
2772,pos
2773,neg
2774,neg
2775,neg
2776,pos
2777,neg
2778,neg
2779,pos
2780,neg
2781,neg
2782,pos
2783,neg
2784,neg
2785,neg
2786,pos
2787,pos
2788,pos
2789,pos
2790,neg
2791,pos
2792,neg
2793,pos
2794,neg
2795,neg
2796,neg
2797,neg
2798,pos
2799,neg
2800,pos
2801,pos
2802,neg
2803,neg
2804,neg
2805,pos
2806,pos
2807,neg
2808,pos
2809,neg
2810,neg
2811,neg
2812,pos
2813,neg
2814,pos
2815,pos
2816,neg
2817,pos
2818,pos
2819,neg
2820,pos
2821,pos
2822,pos
2823,neg
2824,pos
2825,pos
2826,neg
2827,neg
2828,pos
2829,neg
2830,neg
2831,neg
2832,pos
2833,neg
2834,pos
2835,neg
2836,neg
2837,pos
2838,neg
2839,pos
2840,pos
2841,neg
2842,neg
2843,neg
2844,neg
2845,pos
2846,neg
2847,pos
2848,neg
2849,neg
2850,neg
2851,pos
2852,neg
2853,pos
2854,pos
2855,neg
2856,neg
2857,neg
2858,neg
2859,pos
2860,neg
2861,pos
2862,neg
2863,pos
2864,neg
2865,neg
2866,neg
2867,neg
2868,pos
2869,neg
2870,pos
2871,neg
2872,neg
2873,pos
2874,neg
2875,neg
2876,neg
2877,pos
2878,pos
2879,neg
2880,pos
2881,neg
2882,pos
2883,neg
2884,pos
2885,neg
2886,neg
2887,neg
2888,neg
2889,neg
2890,pos
2891,neg
2892,neg
2893,pos
2894,neg
2895,pos
2896,pos
2897,neg
2898,pos
2899,pos
2900,neg
2901,neg
2902,pos
2903,neg
2904,neg
2905,neg
2906,pos
2907,pos
2908,pos
2909,neg
2910,pos
2911,pos
2912,neg
2913,neg
2914,neg
2915,neg
2916,neg
2917,pos
2918,neg
2919,pos
2920,pos
2921,neg
2922,neg
2923,pos
2924,neg
2925,pos
2926,neg
2927,pos
2928,neg
2929,pos
2930,neg
2931,neg
2932,neg
2933,pos
2934,pos
2935,neg
2936,pos
2937,neg
2938,neg
2939,pos
2940,neg
2941,pos
2942,neg
2943,neg
2944,pos
2945,pos
2946,pos
2947,pos
2948,neg
2949,pos
2950,pos
2951,neg
2952,pos
2953,neg
2954,neg
2955,pos
2956,neg
2957,neg
2958,pos
2959,neg
2960,pos
2961,neg
2962,neg
2963,neg
2964,neg
2965,pos
2966,pos
2967,neg
2968,neg
2969,pos
2970,neg
2971,pos
2972,neg
2973,neg
2974,pos
2975,neg
2976,neg
2977,pos
2978,pos
2979,neg
2980,pos
2981,pos
2982,pos
2983,neg
2984,pos
2985,neg
2986,neg
2987,neg
2988,neg
2989,neg
2990,pos
2991,pos
2992,neg
2993,pos
2994,pos
2995,pos
2996,neg
2997,neg
2998,neg
2999,pos
3000,pos
3001,neg
3002,neg
3003,pos
3004,neg
3005,pos
3006,neg
3007,neg
3008,pos
3009,neg
3010,neg
3011,neg
3012,pos
3013,pos
3014,neg
3015,neg
3016,neg
3017,pos
3018,neg
3019,neg
3020,pos
3021,neg
3022,neg
3023,neg
3024,neg
3025,pos
3026,pos
3027,neg
3028,pos
3029,neg
3030,neg
3031,neg
3032,pos
3033,neg
3034,neg
3035,neg
3036,pos
3037,neg
3038,neg
3039,pos
3040,neg
3041,neg
3042,neg
3043,neg
3044,pos
3045,pos
3046,neg
3047,pos
3048,pos
3049,pos
3050,pos
3051,pos
3052,neg
3053,pos
3054,neg
3055,pos
3056,neg
3057,pos
3058,neg
3059,pos
3060,pos
3061,neg
3062,neg
3063,pos
3064,neg
3065,pos
3066,pos
3067,pos
3068,pos
3069,pos
3070,neg
3071,neg
3072,neg
3073,neg
3074,neg
3075,pos
3076,neg
3077,neg
3078,neg
3079,pos
3080,pos
3081,neg
3082,neg
3083,neg
3084,neg
3085,neg
3086,neg
3087,pos
3088,neg
3089,pos
3090,pos
3091,neg
3092,pos
3093,pos
3094,pos
3095,neg
3096,pos
3097,neg
3098,neg
3099,neg
3100,pos
3101,neg
3102,neg
3103,neg
3104,pos
3105,pos
3106,pos
3107,neg
3108,pos
3109,pos
3110,neg
3111,pos
3112,pos
3113,pos
3114,pos
3115,neg
3116,neg
3117,neg
3118,pos
3119,pos
3120,pos
3121,pos
3122,pos
3123,pos
3124,neg
3125,neg
3126,neg
3127,pos
3128,neg
3129,neg
3130,pos
3131,pos
3132,pos
3133,neg
3134,neg
3135,pos
3136,neg
3137,pos
3138,neg
3139,pos
3140,neg
3141,neg
3142,neg
3143,neg
3144,neg
3145,pos
3146,pos
3147,pos
3148,pos
3149,pos
3150,pos
3151,pos
3152,neg
3153,pos
3154,neg
3155,pos
3156,neg
3157,pos
3158,neg
3159,neg
3160,pos
3161,neg
3162,neg
3163,neg
3164,neg
3165,pos
3166,neg
3167,pos
3168,neg
3169,neg
3170,pos
3171,pos
3172,neg
3173,pos
3174,neg
3175,pos
3176,neg
3177,pos
3178,pos
3179,neg
3180,neg
3181,neg
3182,neg
3183,neg
3184,neg
3185,neg
3186,pos
3187,neg
3188,neg
3189,pos
3190,pos
3191,neg
3192,neg
3193,pos
3194,neg
3195,pos
3196,pos
3197,pos
3198,neg
3199,neg
3200,pos
3201,pos
3202,pos
3203,pos
3204,neg
3205,neg
3206,pos
3207,pos
3208,neg
3209,pos
3210,pos
3211,pos
3212,pos
3213,pos
3214,neg
3215,neg
3216,pos
3217,neg
3218,neg
3219,neg
3220,neg
3221,neg
3222,neg
3223,neg
3224,pos
3225,neg
3226,pos
3227,pos
3228,pos
3229,neg
3230,pos
3231,neg
3232,neg
3233,pos
3234,pos
3235,pos
3236,pos
3237,neg
3238,neg
3239,neg
3240,neg
3241,neg
3242,pos
3243,pos
3244,neg
3245,pos
3246,pos
3247,pos
3248,neg
3249,pos
3250,neg
3251,neg
3252,neg
3253,neg
3254,pos
3255,neg
3256,neg
3257,pos
3258,neg
3259,pos
3260,neg
3261,neg
3262,neg
3263,neg
3264,pos
3265,pos
3266,neg
3267,pos
3268,pos
3269,neg
3270,neg
3271,pos
3272,pos
3273,neg
3274,pos
3275,neg
3276,pos
3277,neg
3278,neg
3279,neg
3280,neg
3281,neg
3282,neg
3283,pos
3284,pos
3285,pos
3286,pos
3287,neg
3288,neg
3289,neg
3290,pos
3291,neg
3292,neg
3293,pos
3294,pos
3295,neg
3296,pos
3297,pos
3298,neg
3299,neg
3300,pos
3301,neg
3302,neg
3303,pos
3304,pos
3305,pos
3306,pos
3307,pos
3308,neg
3309,pos
3310,neg
3311,pos
3312,pos
3313,pos
3314,pos
3315,neg
3316,neg
3317,neg
3318,pos
3319,pos
3320,neg
3321,pos
3322,pos
3323,pos
3324,pos
3325,pos
3326,pos
3327,neg
3328,neg
3329,pos
3330,pos
3331,pos
3332,neg
3333,neg
3334,neg
3335,neg
3336,pos
3337,neg
3338,pos
3339,neg
3340,neg
3341,neg
3342,pos
3343,neg
3344,pos
3345,neg
3346,pos
3347,pos
3348,neg
3349,pos
3350,pos
3351,neg
3352,neg
3353,neg
3354,pos
3355,pos
3356,neg
3357,neg
3358,neg
3359,neg
3360,neg
3361,pos
3362,neg
3363,pos
3364,pos
3365,pos
3366,pos
3367,pos
3368,neg
3369,neg
3370,pos
3371,pos
3372,neg
3373,pos
3374,neg
3375,neg
3376,pos
3377,pos
3378,neg
3379,pos
3380,neg
3381,neg
3382,neg
3383,neg
3384,pos
3385,pos
3386,pos
3387,neg
3388,pos
3389,pos
3390,neg
3391,neg
3392,pos
3393,neg
3394,neg
3395,neg
3396,pos
3397,pos
3398,neg
3399,pos
3400,pos
3401,neg
3402,neg
3403,pos
3404,neg
3405,pos
3406,neg
3407,pos
3408,pos
3409,pos
3410,neg
3411,pos
3412,pos
3413,neg
3414,neg
3415,pos
3416,pos
3417,neg
3418,pos
3419,pos
3420,pos
3421,neg
3422,neg
3423,pos
3424,pos
3425,neg
3426,pos
3427,neg
3428,pos
3429,neg
3430,pos
3431,neg
3432,neg
3433,neg
3434,neg
3435,pos
3436,neg
3437,pos
3438,neg
3439,neg
3440,neg
3441,neg
3442,neg
3443,neg
3444,pos
3445,pos
3446,neg
3447,neg
3448,pos
3449,neg
3450,neg
3451,neg
3452,neg
3453,pos
3454,neg
3455,pos
3456,neg
3457,neg
3458,neg
3459,neg
3460,pos
3461,neg
3462,neg
3463,pos
3464,neg
3465,pos
3466,pos
3467,neg
3468,pos
3469,neg
3470,pos
3471,pos
3472,pos
3473,neg
3474,neg
3475,neg
3476,neg
3477,neg
3478,neg
3479,pos
3480,pos
3481,pos
3482,pos
3483,neg
3484,pos
3485,pos
3486,pos
3487,neg
3488,pos
3489,pos
3490,pos
3491,pos
3492,pos
3493,pos
3494,pos
3495,neg
3496,pos
3497,neg
3498,pos
3499,pos
3500,neg
3501,neg
3502,pos
3503,neg
3504,pos
3505,pos
3506,pos
3507,neg
3508,pos
3509,neg
3510,neg
3511,pos
3512,pos
3513,pos
3514,pos
3515,neg
3516,pos
3517,neg
3518,pos
3519,neg
3520,neg
3521,neg
3522,neg
3523,pos
3524,neg
3525,pos
3526,pos
3527,pos
3528,pos
3529,neg
3530,pos
3531,pos
3532,pos
3533,pos
3534,neg
3535,pos
3536,neg
3537,pos
3538,neg
3539,pos
3540,neg
3541,pos
3542,neg
3543,pos
3544,neg
3545,neg
3546,pos
3547,neg
3548,neg
3549,pos
3550,neg
3551,neg
3552,pos
3553,pos
3554,pos
3555,pos
3556,pos
3557,neg
3558,neg
3559,neg
3560,neg
3561,pos
3562,neg
3563,pos
3564,pos
3565,neg
3566,neg
3567,neg
3568,neg
3569,neg
3570,pos
3571,neg
3572,neg
3573,pos
3574,neg
3575,neg
3576,pos
3577,neg
3578,neg
3579,neg
3580,pos
3581,pos
3582,pos
3583,neg
3584,neg
3585,pos
3586,neg
3587,pos
3588,neg
3589,neg
3590,pos
3591,neg
3592,pos
3593,neg
3594,pos
3595,pos
3596,neg
3597,pos
3598,pos
3599,pos
3600,pos
3601,pos
3602,pos
3603,neg
3604,pos
3605,pos
3606,neg
3607,pos
3608,pos
3609,pos
3610,neg
3611,neg
3612,neg
3613,neg
3614,pos
3615,neg
3616,neg
3617,pos
3618,pos
3619,pos
3620,pos
3621,pos
3622,pos
3623,pos
3624,neg
3625,pos
3626,neg
3627,pos
3628,neg
3629,pos
3630,pos
3631,neg
3632,neg
3633,pos
3634,pos
3635,neg
3636,neg
3637,neg
3638,neg
3639,neg
3640,neg
3641,pos
3642,neg
3643,pos
3644,neg
3645,pos
3646,neg
3647,pos
3648,neg
3649,pos
3650,pos
3651,pos
3652,neg
3653,pos
3654,neg
3655,neg
3656,neg
3657,neg
3658,neg
3659,neg
3660,pos
3661,neg
3662,neg
3663,pos
3664,neg
3665,pos
3666,pos
3667,neg
3668,pos
3669,neg
3670,neg
3671,pos
3672,pos
3673,neg
3674,neg
3675,neg
3676,neg
3677,pos
3678,pos
3679,neg
3680,pos
3681,neg
3682,neg
3683,pos
3684,neg
3685,neg
3686,neg
3687,neg
3688,neg
3689,neg
3690,neg
3691,pos
3692,pos
3693,neg
3694,neg
3695,neg
3696,neg
3697,neg
3698,pos
3699,neg
3700,pos
3701,pos
3702,neg
3703,pos
3704,pos
3705,neg
3706,pos
3707,pos
3708,neg
3709,neg
3710,pos
3711,pos
3712,pos
3713,neg
3714,neg
3715,pos
3716,neg
3717,neg
3718,neg
3719,neg
3720,neg
3721,pos
3722,neg
3723,pos
3724,neg
3725,neg
3726,pos
3727,pos
3728,pos
3729,neg
3730,neg
3731,neg
3732,neg
3733,neg
3734,pos
3735,neg
3736,pos
3737,neg
3738,pos
3739,pos
3740,pos
3741,pos
3742,pos
3743,pos
3744,neg
3745,neg
3746,neg
3747,pos
3748,pos
3749,pos
3750,neg
3751,neg
3752,neg
3753,neg
3754,neg
3755,neg
3756,pos
3757,neg
3758,pos
3759,pos
3760,neg
3761,neg
3762,neg
3763,pos
3764,neg
3765,neg
3766,neg
3767,neg
3768,neg
3769,neg
3770,neg
3771,neg
3772,neg
3773,neg
3774,neg
3775,pos
3776,neg
3777,neg
3778,neg
3779,neg
3780,neg
3781,neg
3782,pos
3783,neg
3784,neg
3785,pos
3786,neg
3787,pos
3788,pos
3789,pos
3790,pos
3791,neg
3792,neg
3793,pos
3794,pos
3795,neg
3796,neg
3797,neg
3798,pos
3799,pos
3800,neg
3801,pos
3802,pos
3803,neg
3804,pos
3805,pos
3806,neg
3807,pos
3808,pos
3809,pos
3810,neg
3811,neg
3812,neg
3813,pos
3814,pos
3815,neg
3816,neg
3817,pos
3818,neg
3819,pos
3820,pos
3821,pos
3822,pos
3823,neg
3824,pos
3825,pos
3826,pos
3827,neg
3828,pos
3829,neg
3830,neg
3831,pos
3832,neg
3833,neg
3834,neg
3835,neg
3836,neg
3837,pos
3838,neg
3839,neg
3840,pos
3841,pos
3842,neg
3843,pos
3844,pos
3845,pos
3846,pos
3847,pos
3848,neg
3849,pos
3850,pos
3851,pos
3852,neg
3853,neg
3854,neg
3855,pos
3856,pos
3857,neg
3858,pos
3859,pos
3860,neg
3861,pos
3862,neg
3863,pos
3864,neg
3865,pos
3866,pos
3867,neg
3868,neg
3869,neg
3870,pos
3871,pos
3872,pos
3873,neg
3874,neg
3875,neg
3876,neg
3877,pos
3878,pos
3879,pos
3880,neg
3881,neg
3882,neg
3883,neg
3884,neg
3885,neg
3886,neg
3887,neg
3888,neg
3889,pos
3890,neg
3891,pos
3892,neg
3893,pos
3894,pos
3895,neg
3896,neg
3897,neg
3898,pos
3899,neg
3900,neg
3901,pos
3902,pos
3903,pos
3904,neg
3905,neg
3906,pos
3907,pos
3908,neg
3909,pos
3910,pos
3911,neg
3912,neg
3913,pos
3914,pos
3915,neg
3916,neg
3917,pos
3918,pos
3919,neg
3920,neg
3921,pos
3922,pos
3923,neg
3924,pos
3925,neg
3926,pos
3927,neg
3928,neg
3929,neg
3930,neg
3931,neg
3932,pos
3933,pos
3934,pos
3935,pos
3936,pos
3937,neg
3938,neg
3939,neg
3940,neg
3941,pos
3942,neg
3943,pos
3944,pos
3945,neg
3946,pos
3947,pos
3948,neg
3949,neg
3950,pos
3951,pos
3952,pos
3953,neg
3954,neg
3955,pos
3956,pos
3957,neg
3958,pos
3959,neg
3960,neg
3961,neg
3962,pos
3963,neg
3964,pos
3965,neg
3966,pos
3967,neg
3968,pos
3969,pos
3970,pos
3971,pos
3972,neg
3973,pos
3974,pos
3975,neg
3976,pos
3977,neg
3978,neg
3979,pos
3980,pos
3981,neg
3982,pos
3983,pos
3984,pos
3985,neg
3986,pos
3987,neg
3988,neg
3989,pos
3990,pos
3991,pos
3992,neg
3993,neg
3994,neg
3995,pos
3996,neg
3997,neg
3998,pos
3999,neg
4000,pos
4001,pos
4002,neg
4003,pos
4004,pos
4005,neg
4006,neg
4007,neg
4008,neg
4009,pos
4010,pos
4011,pos
4012,pos
4013,pos
4014,neg
4015,pos
4016,pos
4017,neg
4018,neg
4019,neg
4020,neg
4021,pos
4022,neg
4023,neg
4024,pos
4025,pos
4026,neg
4027,neg
4028,pos
4029,neg
4030,neg
4031,pos
4032,neg
4033,pos
4034,pos
4035,pos
4036,neg
4037,pos
4038,neg
4039,pos
4040,neg
4041,pos
4042,neg
4043,neg
4044,pos
4045,neg
4046,neg
4047,neg
4048,pos
4049,pos
4050,pos
4051,pos
4052,neg
4053,neg
4054,neg
4055,neg
4056,neg
4057,pos
4058,neg
4059,neg
4060,pos
4061,neg
4062,pos
4063,neg
4064,neg
4065,neg
4066,neg
4067,pos
4068,pos
4069,neg
4070,pos
4071,pos
4072,neg
4073,pos
4074,neg
4075,neg
4076,neg
4077,neg
4078,pos
4079,pos
4080,neg
4081,pos
4082,pos
4083,neg
4084,pos
4085,pos
4086,neg
4087,neg
4088,pos
4089,neg
4090,pos
4091,pos
4092,pos
4093,pos
4094,neg
4095,neg
4096,neg
4097,pos
4098,neg
4099,pos
4100,neg
4101,neg
4102,pos
4103,pos
4104,pos
4105,neg
4106,pos
4107,pos
4108,neg
4109,pos
4110,neg
4111,pos
4112,pos
4113,neg
4114,neg
4115,pos
4116,pos
4117,pos
4118,pos
4119,neg
4120,pos
4121,neg
4122,pos
4123,neg
4124,neg
4125,neg
4126,neg
4127,neg
4128,pos
4129,neg
4130,neg
4131,neg
4132,pos
4133,neg
4134,neg
4135,neg
4136,neg
4137,pos
4138,pos
4139,pos
4140,neg
4141,neg
4142,pos
4143,neg
4144,pos
4145,pos
4146,neg
4147,neg
4148,pos
4149,pos
4150,pos
4151,neg
4152,neg
4153,pos
4154,pos
4155,pos
4156,neg
4157,neg
4158,neg
4159,neg
4160,neg
4161,neg
4162,neg
4163,neg
4164,neg
4165,neg
4166,pos
4167,neg
4168,neg
4169,neg
4170,neg
4171,pos
4172,pos
4173,pos
4174,neg
4175,neg
4176,neg
4177,neg
4178,neg
4179,neg
4180,pos
4181,neg
4182,neg
4183,neg
4184,pos
4185,neg
4186,pos
4187,neg
4188,pos
4189,neg
4190,neg
4191,neg
4192,neg
4193,neg
4194,pos
4195,neg
4196,neg
4197,pos
4198,pos
4199,pos
4200,neg
4201,neg
4202,neg
4203,pos
4204,pos
4205,neg
4206,neg
4207,neg
4208,pos
4209,neg
4210,pos
4211,neg
4212,neg
4213,neg
4214,neg
4215,neg
4216,pos
4217,neg
4218,neg
4219,neg
4220,pos
4221,neg
4222,neg
4223,pos
4224,neg
4225,pos
4226,pos
4227,neg
4228,neg
4229,neg
4230,neg
4231,pos
4232,pos
4233,neg
4234,neg
4235,pos
4236,neg
4237,pos
4238,pos
4239,pos
4240,neg
4241,pos
4242,pos
4243,neg
4244,pos
4245,pos
4246,pos
4247,pos
4248,neg
4249,neg
4250,pos
4251,pos
4252,neg
4253,pos
4254,pos
4255,pos
4256,neg
4257,neg
4258,neg
4259,neg
4260,neg
4261,pos
4262,neg
4263,neg
4264,pos
4265,neg
4266,pos
4267,pos
4268,pos
4269,neg
4270,pos
4271,pos
4272,pos
4273,neg
4274,neg
4275,neg
4276,neg
4277,neg
4278,neg
4279,pos
4280,pos
4281,pos
4282,neg
4283,pos
4284,neg
4285,neg
4286,neg
4287,neg
4288,neg
4289,pos
4290,pos
4291,neg
4292,neg
4293,pos
4294,neg
4295,neg
4296,neg
4297,neg
4298,pos
4299,neg
4300,pos
4301,neg
4302,neg
4303,neg
4304,pos
4305,pos
4306,pos
4307,pos
4308,neg
4309,pos
4310,pos
4311,pos
4312,pos
4313,neg
4314,neg
4315,pos
4316,neg
4317,neg
4318,neg
4319,neg
4320,pos
4321,neg
4322,neg
4323,neg
4324,neg
4325,neg
4326,pos
4327,pos
4328,neg
4329,neg
4330,pos
4331,neg
4332,neg
4333,neg
4334,neg
4335,neg
4336,neg
4337,pos
4338,neg
4339,neg
4340,neg
4341,neg
4342,neg
4343,neg
4344,neg
4345,pos
4346,neg
4347,neg
4348,pos
4349,pos
4350,pos
4351,neg
4352,pos
4353,pos
4354,neg
4355,neg
4356,neg
4357,neg
4358,neg
4359,neg
4360,pos
4361,neg
4362,neg
4363,neg
4364,neg
4365,neg
4366,neg
4367,pos
4368,neg
4369,neg
4370,pos
4371,neg
4372,neg
4373,neg
4374,neg
4375,pos
4376,neg
4377,neg
4378,neg
4379,pos
4380,pos
4381,pos
4382,pos
4383,neg
4384,neg
4385,pos
4386,neg
4387,neg
4388,neg
4389,pos
4390,pos
4391,neg
4392,pos
4393,neg
4394,pos
4395,neg
4396,pos
4397,neg
4398,neg
4399,neg
4400,pos
4401,neg
4402,neg
4403,neg
4404,pos
4405,neg
4406,neg
4407,pos
4408,pos
4409,neg
4410,pos
4411,neg
4412,neg
4413,neg
4414,neg
4415,pos
4416,neg
4417,neg
4418,neg
4419,pos
4420,neg
4421,pos
4422,neg
4423,pos
4424,neg
4425,pos
4426,pos
4427,neg
4428,pos
4429,neg
4430,pos
4431,pos
4432,neg
4433,pos
4434,neg
4435,neg
4436,pos
4437,neg
4438,neg
4439,pos
4440,pos
4441,pos
4442,neg
4443,pos
4444,pos
4445,pos
4446,neg
4447,pos
4448,neg
4449,neg
4450,pos
4451,pos
4452,neg
4453,neg
4454,pos
4455,pos
4456,pos
4457,pos
4458,neg
4459,neg
4460,neg
4461,neg
4462,neg
4463,pos
4464,pos
4465,neg
4466,neg
4467,neg
4468,pos
4469,neg
4470,pos
4471,neg
4472,pos
4473,pos
4474,neg
4475,neg
4476,pos
4477,pos
4478,pos
4479,neg
4480,neg
4481,pos
4482,neg
4483,neg
4484,neg
4485,neg
4486,neg
4487,pos
4488,neg
4489,neg
4490,neg
4491,pos
4492,neg
4493,pos
4494,pos
4495,pos
4496,neg
4497,pos
4498,pos
4499,neg
4500,pos
4501,neg
4502,neg
4503,neg
4504,pos
4505,neg
4506,pos
4507,pos
4508,neg
4509,neg
4510,neg
4511,neg
4512,pos
4513,neg
4514,pos
4515,neg
4516,pos
4517,pos
4518,neg
4519,neg
4520,neg
4521,pos
4522,neg
4523,neg
4524,pos
4525,pos
4526,neg
4527,pos
4528,pos
4529,neg
4530,pos
4531,neg
4532,neg
4533,neg
4534,neg
4535,neg
4536,pos
4537,pos
4538,neg
4539,neg
4540,pos
4541,neg
4542,neg
4543,neg
4544,neg
4545,neg
4546,neg
4547,neg
4548,neg
4549,pos
4550,neg
4551,neg
4552,neg
4553,pos
4554,neg
4555,neg
4556,pos
4557,neg
4558,pos
4559,pos
4560,neg
4561,pos
4562,pos
4563,pos
4564,pos
4565,neg
4566,pos
4567,neg
4568,neg
4569,pos
4570,neg
4571,pos
4572,pos
4573,neg
4574,pos
4575,neg
4576,neg
4577,neg
4578,neg
4579,neg
4580,pos
4581,neg
4582,pos
4583,pos
4584,pos
4585,neg
4586,pos
4587,neg
4588,pos
4589,neg
4590,neg
4591,neg
4592,pos
4593,neg
4594,pos
4595,pos
4596,pos
4597,neg
4598,neg
4599,pos
4600,pos
4601,pos
4602,pos
4603,pos
4604,neg
4605,neg
4606,neg
4607,pos
4608,neg
4609,pos
4610,neg
4611,neg
4612,neg
4613,neg
4614,pos
4615,pos
4616,pos
4617,pos
4618,pos
4619,neg
4620,neg
4621,pos
4622,neg
4623,neg
4624,pos
4625,pos
4626,pos
4627,neg
4628,neg
4629,neg
4630,pos
4631,neg
4632,pos
4633,neg
4634,pos
4635,pos
4636,pos
4637,neg
4638,pos
4639,neg
4640,neg
4641,pos
4642,neg
4643,pos
4644,neg
4645,pos
4646,neg
4647,neg
4648,neg
4649,neg
4650,neg
4651,neg
4652,neg
4653,neg
4654,pos
4655,neg
4656,neg
4657,neg
4658,pos
4659,pos
4660,neg
4661,pos
4662,pos
4663,pos
4664,neg
4665,pos
4666,neg
4667,pos
4668,neg
4669,pos
4670,neg
4671,pos
4672,pos
4673,neg
4674,pos
4675,neg
4676,pos
4677,pos
4678,neg
4679,neg
4680,neg
4681,neg
4682,neg
4683,neg
4684,pos
4685,neg
4686,pos
4687,neg
4688,neg
4689,pos
4690,neg
4691,pos
4692,pos
4693,neg
4694,neg
4695,pos
4696,neg
4697,pos
4698,pos
4699,neg
4700,pos
4701,pos
4702,neg
4703,pos
4704,pos
4705,pos
4706,pos
4707,neg
4708,neg
4709,pos
4710,neg
4711,pos
4712,neg
4713,pos
4714,pos
4715,neg
4716,pos
4717,pos
4718,pos
4719,neg
4720,pos
4721,pos
4722,pos
4723,neg
4724,neg
4725,neg
4726,neg
4727,neg
4728,pos
4729,pos
4730,pos
4731,pos
4732,pos
4733,neg
4734,pos
4735,neg
4736,pos
4737,neg
4738,neg
4739,neg
4740,neg
4741,neg
4742,neg
4743,pos
4744,neg
4745,pos
4746,neg
4747,neg
4748,pos
4749,neg
4750,pos
4751,neg
4752,neg
4753,neg
4754,pos
4755,neg
4756,neg
4757,neg
4758,neg
4759,neg
4760,pos
4761,neg
4762,neg
4763,pos
4764,pos
4765,neg
4766,pos
4767,neg
4768,neg
4769,neg
4770,neg
4771,pos
4772,pos
4773,neg
4774,neg
4775,pos
4776,neg
4777,neg
4778,neg
4779,neg
4780,pos
4781,neg
4782,neg
4783,neg
4784,pos
4785,pos
4786,pos
4787,pos
4788,pos
4789,pos
4790,pos
4791,pos
4792,pos
4793,neg
4794,neg
4795,pos
4796,neg
4797,neg
4798,neg
4799,neg
4800,neg
4801,pos
4802,neg
4803,pos
4804,neg
4805,neg
4806,pos
4807,pos
4808,pos
4809,neg
4810,neg
4811,neg
4812,pos
4813,pos
4814,pos
4815,neg
4816,pos
4817,pos
4818,pos
4819,neg
4820,pos
4821,neg
4822,neg
4823,neg
4824,neg
4825,pos
4826,neg
4827,neg
